items_composite,overall_readiness,train_E4,train_E3,train_E7,train_E6,train_E2,train_E5,training_quality_mean,Digital,Pedagogical,Digital_x_Training,res_D6,training_attended_binary,res_D5,Resource,res_D4,digi_C1d,res_D3,res_D1,res_D2,digi_C1c,digi_C2e,conf_B2,conf_B6,TRI_scaled,school_id
2.9642857142857144,3,2.0,3.0,1.0,1.0,2.0,2.0,-0.7000000000000001,-0.4999999999999998,1.0,0.34999999999999987,4,1,3,0.7499999999999999,4,2,4,4,4,2,3,4,5,12.063492063492065,Private_Peri-urban
3.5357142857142856,4,4.0,3.0,4.0,3.0,4.0,4.0,0.39999999999999997,0.7000000000000003,0.7500000000000001,0.2800000000000001,3,1,2,0.12499999999999988,3,3,4,3,3,4,4,4,4,14.11111111111111,Public National_Peri-urban
2.9642857142857144,3,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,-1.3999999999999997,0.0,-0.84,5,1,4,1.2499999999999998,4,1,5,4,5,1,1,3,3,12.753968253968253,Public National_Rural
2.8214285714285716,3,4.0,4.0,4.0,3.0,3.0,4.0,0.39999999999999997,0.0,-0.6250000000000001,0.0,3,1,3,-0.1250000000000002,2,2,2,3,3,3,3,3,2,11.428571428571427,Public National_Rural
3.2857142857142856,3,2.0,3.0,3.0,3.0,3.0,2.0,-0.2000000000000001,0.3000000000000001,0.7500000000000001,-0.060000000000000046,3,1,4,0.49999999999999983,4,3,3,3,4,4,3,4,4,13.166666666666666,Private_Peri-urban
2.3214285714285716,2,1.0,1.0,2.0,1.0,1.0,1.0,-1.1,-0.8999999999999998,0.2499999999999999,0.9899999999999999,4,1,3,0.24999999999999975,3,2,3,3,3,1,2,4,3,9.428571428571427,Public National_Rural
2.5,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,-0.19999999999999968,-0.875,-0.0,3,1,3,-0.25000000000000006,3,2,2,2,2,3,2,3,2,10.087301587301587,Public National_Rural
3.607142857142857,4,3.0,2.0,3.0,2.0,3.0,3.0,-0.2000000000000001,0.8999999999999999,0.3750000000000002,-0.18000000000000008,4,1,5,1.2499999999999998,4,4,4,5,5,4,3,3,3,14.404761904761903,Public National_Rural
2.5357142857142856,3,3.0,4.0,3.0,4.0,3.0,3.0,0.19999999999999984,-1.2,0.6250000000000001,-0.2400000000000001,2,1,2,-0.625,2,1,2,2,2,1,1,3,4,10.523809523809524,Public National_Rural
2.392857142857143,2,3.0,3.0,2.0,2.0,3.0,2.0,-0.30000000000000004,0.3000000000000001,-1.375,-0.09000000000000004,2,1,2,-0.37499999999999994,2,4,2,3,3,3,2,1,2,9.404761904761905,Public National_Peri-urban
1.9642857142857142,2,3.0,4.0,4.0,3.0,4.0,3.0,0.30000000000000004,-0.9999999999999998,-1.75,-0.3,3,1,2,-0.625,2,2,1,2,2,1,2,1,2,8.1984126984127,Public National_Rural
3.107142857142857,3,2.0,3.0,2.0,3.0,3.0,2.0,-0.30000000000000004,0.10000000000000003,0.2499999999999999,-0.030000000000000013,4,1,4,0.7499999999999999,4,3,4,3,4,3,3,3,4,12.53968253968254,Public National_Rural
3.0714285714285716,3,2.0,2.0,3.0,2.0,2.0,3.0,-0.4000000000000002,0.3000000000000001,0.3750000000000002,-0.12000000000000002,4,1,4,0.37499999999999994,3,3,3,2,4,4,3,3,3,12.238095238095239,Private_Peri-urban
3.0357142857142856,3,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,-1.2999999999999998,0.6250000000000001,-0.78,3,1,4,0.7499999999999999,4,1,4,4,4,1,1,4,4,12.912698412698413,Public National_Rural
1.6428571428571428,2,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-1.3999999999999997,-1.0,1.68,2,0,2,-0.1250000000000002,3,1,3,3,3,1,1,2,2,6.777777777777778,Public National_Rural
2.892857142857143,3,4.0,5.0,5.0,4.0,4.0,4.0,0.7999999999999999,-1.0999999999999999,0.7500000000000001,-0.8799999999999998,2,1,2,-0.37499999999999994,2,1,3,3,2,2,2,4,4,12.11111111111111,Public National_Rural
1.9285714285714286,2,1.0,1.0,2.0,2.0,2.0,2.0,-0.8,-0.6999999999999998,-1.375,0.5599999999999999,3,1,3,-0.1250000000000002,3,2,3,2,2,2,2,2,2,7.7936507936507935,Public National_Peri-urban
2.607142857142857,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,1.1,-0.875,-1.3200000000000003,3,0,3,0.0,3,4,3,3,2,4,4,2,2,9.865079365079366,Public National_Peri-urban
3.357142857142857,3,3.0,3.0,2.0,3.0,3.0,3.0,-0.10000000000000019,0.3000000000000001,-0.2499999999999999,-0.029999999999999985,5,1,5,1.6249999999999998,5,3,5,5,5,3,3,3,3,13.690476190476192,Private_Peri-urban
2.392857142857143,2,3.0,4.0,4.0,4.0,4.0,4.0,0.5000000000000001,-1.4999999999999998,-0.37499999999999983,-0.75,3,1,3,-0.1250000000000002,2,1,3,2,3,1,1,2,3,10.214285714285715,Public National_Rural
2.9285714285714284,3,3.0,3.0,3.0,4.0,4.0,4.0,0.30000000000000004,0.3000000000000001,-1.125,0.09000000000000004,3,1,3,0.49999999999999983,4,3,4,3,4,3,3,1,2,11.857142857142858,Public National_Rural
2.8214285714285716,3,2.0,2.0,3.0,2.0,3.0,2.0,-0.4000000000000002,0.0,0.6250000000000001,-0.0,3,1,2,-0.37499999999999994,2,3,2,2,3,3,3,4,4,11.190476190476192,Public National_Rural
2.0714285714285716,2,2.0,3.0,2.0,2.0,2.0,3.0,-0.4000000000000002,-1.4999999999999998,-1.25,0.5999999999999999,4,1,4,0.7499999999999999,4,1,4,4,3,1,1,1,2,8.880952380952381,Public National_Rural
3.3214285714285716,3,3.0,4.0,4.0,4.0,4.0,4.0,0.5000000000000001,0.40000000000000013,0.6250000000000001,0.20000000000000012,3,1,3,-0.25000000000000006,2,4,2,3,2,3,3,3,4,13.301587301587302,Public National_Peri-urban
3.1785714285714284,3,4.0,4.0,3.0,4.0,4.0,4.0,0.5000000000000001,0.5000000000000002,-0.7500000000000001,0.25000000000000017,3,1,4,0.49999999999999983,3,3,4,4,3,4,3,2,2,12.841269841269842,Public National_Rural
3.25,3,4.0,4.0,5.0,4.0,4.0,4.0,0.7000000000000003,-0.7999999999999999,0.0,-0.5600000000000002,5,1,5,1.375,4,3,5,5,4,2,1,3,4,13.753968253968257,Private_Peri-urban
2.6785714285714284,2,2.0,3.0,3.0,3.0,4.0,3.0,0.0,0.20000000000000007,-1.875,0.0,4,1,4,0.8749999999999998,4,4,4,4,4,2,2,1,1,10.88888888888889,Private_Peri-urban
3.0357142857142856,3,4.0,3.0,4.0,4.0,3.0,4.0,0.39999999999999997,0.3000000000000001,-0.12499999999999994,0.12000000000000002,2,1,2,-0.25000000000000006,3,4,2,3,3,3,2,3,3,12.166666666666666,Public National_Peri-urban
2.7857142857142856,3,3.0,4.0,3.0,3.0,3.0,3.0,0.09999999999999992,0.10000000000000003,-0.4999999999999998,0.009999999999999995,3,1,2,-0.1250000000000002,2,3,3,3,3,2,3,2,2,11.182539682539682,Public National_Peri-urban
3.0,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,-0.39999999999999974,0.8750000000000004,-0.0,3,1,3,0.0,3,2,3,3,2,2,2,4,4,12.1984126984127,Public National_Rural
3.7857142857142856,4,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,1.0,0.3750000000000002,0.6000000000000001,4,1,3,0.7499999999999999,4,4,4,4,4,5,4,4,3,15.182539682539684,Public National_Peri-urban
2.857142857142857,3,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,-0.19999999999999968,-0.7500000000000001,-0.11999999999999983,3,1,3,0.12499999999999988,3,3,3,2,4,3,2,2,2,11.730158730158731,Public National_Rural
3.5,4,2.0,4.0,3.0,2.0,3.0,3.0,-0.10000000000000019,0.5000000000000002,0.8750000000000004,-0.04999999999999998,4,1,4,0.7499999999999999,4,3,3,4,4,4,3,4,4,14.031746031746033,Public National_Peri-urban
3.607142857142857,4,4.0,4.0,3.0,4.0,5.0,5.0,0.7000000000000003,0.0,0.0,0.0,5,1,5,1.6249999999999998,5,2,5,5,5,2,3,4,3,14.976190476190478,Private_Peri-urban
2.2857142857142856,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-0.9999999999999998,0.7500000000000001,1.2,3,0,3,-0.1250000000000002,2,1,3,3,2,2,2,4,4,9.222222222222221,Public National_Rural
2.5357142857142856,3,4.0,3.0,3.0,3.0,4.0,3.0,0.19999999999999984,-0.4999999999999998,-0.2499999999999999,-0.1,2,1,2,-0.625,2,2,2,2,2,2,3,3,3,10.301587301587302,Public National_Rural
2.107142857142857,2,2.0,2.0,2.0,2.0,2.0,2.0,-0.6000000000000001,0.0,-1.5,-0.0,2,1,2,-0.5000000000000001,2,3,2,2,3,3,3,1,1,8.261904761904761,Public National_Rural
2.142857142857143,2,3.0,3.0,2.0,2.0,3.0,3.0,-0.2000000000000001,-1.2,-0.7500000000000001,0.2400000000000001,2,1,3,-0.1250000000000002,2,1,3,3,3,1,2,2,3,8.95238095238095,Public National_Rural
2.2857142857142856,2,2.0,4.0,2.0,4.0,3.0,3.0,0.0,-1.0999999999999999,-0.2499999999999999,-0.0,2,1,3,-0.5000000000000001,2,2,2,2,2,1,2,3,3,9.468253968253968,Public National_Rural
2.4642857142857144,2,2.0,3.0,2.0,3.0,2.0,2.0,-0.4000000000000002,-0.8999999999999998,-0.7500000000000001,0.3599999999999999,4,1,4,0.8749999999999998,4,1,4,4,4,2,2,3,2,10.285714285714286,Public National_Rural
3.4642857142857144,4,4.0,4.0,3.0,4.0,4.0,4.0,0.5000000000000001,0.3000000000000001,0.2499999999999999,0.15000000000000008,4,1,3,0.7499999999999999,4,3,4,4,4,3,3,3,3,14.095238095238097,Private_Peri-urban
2.9642857142857144,3,2.0,3.0,3.0,2.0,2.0,3.0,-0.30000000000000004,0.3000000000000001,-0.2499999999999999,-0.09000000000000004,3,1,3,0.49999999999999983,4,3,3,4,4,3,3,3,3,11.857142857142858,Public National_Peri-urban
2.6785714285714284,3,2.0,2.0,2.0,2.0,2.0,2.0,-0.6000000000000001,0.7000000000000003,-1.0,-0.42000000000000026,3,1,3,0.12499999999999988,3,4,3,3,3,4,3,2,2,10.444444444444445,Private_Peri-urban
3.1785714285714284,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.3000000000000001,0.2499999999999999,0.0,4,1,3,0.37499999999999994,3,3,3,3,4,3,3,3,4,12.761904761904763,Public National_Peri-urban
3.7142857142857144,4,5.0,4.0,5.0,4.0,4.0,4.0,0.7999999999999999,0.0,0.2499999999999999,0.0,5,1,5,1.6249999999999998,5,2,5,5,5,3,3,3,3,15.428571428571427,Private_Peri-urban
2.5357142857142856,2,2.0,2.0,2.0,2.0,2.0,2.0,-0.6000000000000001,0.6000000000000002,-1.875,-0.36000000000000015,4,1,3,0.6249999999999997,4,3,4,3,4,4,3,1,1,10.0,Public National_Peri-urban
4.178571428571429,4,3.0,4.0,3.0,2.0,3.0,3.0,0.0,1.9,0.7500000000000001,0.0,5,1,4,1.375,5,5,4,5,5,5,5,4,4,16.444444444444446,Private_Peri-urban
3.1785714285714284,3,5.0,5.0,4.0,5.0,5.0,4.0,1.0000000000000002,-0.6999999999999998,0.0,-0.7,4,1,3,0.6249999999999997,4,3,4,3,4,2,2,3,3,13.365079365079364,Public National_Rural
2.3214285714285716,2,3.0,2.0,3.0,2.0,2.0,2.0,-0.4000000000000002,-0.9999999999999998,-0.12499999999999994,0.39999999999999986,3,1,3,-0.1250000000000002,2,1,3,3,2,1,2,3,3,9.555555555555555,Public National_Rural
2.9642857142857144,3,4.0,3.0,4.0,3.0,4.0,3.0,0.30000000000000004,-0.2999999999999997,-0.12499999999999994,-0.08999999999999993,4,1,3,0.37499999999999994,3,3,3,4,3,2,2,3,3,12.166666666666668,Private_Peri-urban
2.8214285714285716,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.40000000000000013,0.7500000000000001,-0.4800000000000002,2,0,3,0.0,3,3,3,3,3,3,3,4,4,10.944444444444445,Private_Peri-urban
2.392857142857143,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-0.5999999999999999,0.5000000000000002,0.72,3,0,3,0.0,3,3,3,3,2,2,2,4,4,9.547619047619047,Public National_Peri-urban
3.607142857142857,4,4.0,4.0,3.0,3.0,3.0,4.0,0.30000000000000004,0.5000000000000002,-0.12499999999999994,0.15000000000000008,5,1,5,1.6249999999999998,5,3,5,5,5,4,3,3,3,14.722222222222221,Private_Peri-urban
2.642857142857143,3,4.0,4.0,3.0,3.0,3.0,3.0,0.19999999999999984,0.20000000000000007,-0.7500000000000001,0.040000000000000036,2,1,2,-0.625,2,3,2,3,1,3,3,2,2,10.507936507936508,Public National_Rural
3.142857142857143,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.7999999999999999,-0.6250000000000001,0.0,4,1,4,0.49999999999999983,3,5,4,3,3,3,3,3,3,12.484126984126984,Private_Peri-urban
2.857142857142857,3,2.0,2.0,2.0,2.0,2.0,2.0,-0.6000000000000001,0.20000000000000007,0.8750000000000004,-0.12000000000000005,2,1,2,-0.5000000000000001,2,3,3,2,2,3,3,4,5,11.198412698412698,Public National_Peri-urban
2.5714285714285716,3,3.0,3.0,3.0,3.0,3.0,2.0,-0.10000000000000019,-0.19999999999999968,-1.125,0.019999999999999952,3,1,3,0.37499999999999994,4,2,3,4,3,2,2,2,2,10.46825396825397,Public National_Peri-urban
3.2857142857142856,3,4.0,3.0,3.0,4.0,3.0,4.0,0.30000000000000004,0.10000000000000003,0.7500000000000001,0.030000000000000013,3,1,3,0.12499999999999988,3,3,3,3,3,3,3,4,4,13.277777777777779,Public National_Peri-urban
2.5714285714285716,2,2.0,2.0,2.0,1.0,2.0,2.0,-0.7000000000000001,0.10000000000000003,-1.875,-0.07000000000000003,4,1,5,1.4999999999999996,5,2,5,5,5,2,3,1,1,10.444444444444445,Private_Peri-urban
2.892857142857143,3,2.0,2.0,2.0,2.0,3.0,2.0,-0.5000000000000001,0.10000000000000003,-0.37499999999999983,-0.05000000000000003,4,1,4,0.8749999999999998,4,3,4,4,4,3,3,3,3,11.658730158730158,Public National_Rural
2.5,3,3.0,4.0,3.0,4.0,4.0,3.0,0.30000000000000004,-0.8999999999999998,-0.12499999999999994,-0.26999999999999996,2,1,2,-0.5000000000000001,3,2,2,2,2,2,2,3,3,10.333333333333334,Public National_Peri-urban
2.642857142857143,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.20000000000000007,-0.4999999999999998,-0.2400000000000001,4,0,4,0.8749999999999998,4,3,3,4,5,2,3,2,3,10.46031746031746,Public National_Rural
2.7142857142857144,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.5000000000000002,-0.875,0.0,2,1,3,-0.37499999999999994,3,3,2,2,2,3,3,2,2,10.6984126984127,Public National_Rural
3.5714285714285716,4,4.0,4.0,4.0,4.0,5.0,4.0,0.7000000000000003,0.10000000000000003,0.8750000000000004,0.07000000000000005,4,1,4,0.49999999999999983,3,3,3,3,4,3,3,4,4,14.587301587301589,Public National_Rural
3.607142857142857,4,3.0,4.0,3.0,3.0,3.0,3.0,0.09999999999999992,0.7000000000000003,1.3750000000000002,0.06999999999999998,3,1,3,0.12499999999999988,3,4,3,3,3,4,3,5,5,14.325396825396824,Public National_Rural
2.857142857142857,3,3.0,3.0,3.0,2.0,3.0,2.0,-0.2000000000000001,-0.9999999999999998,-0.12499999999999994,0.20000000000000004,5,1,4,1.4999999999999996,5,1,5,5,5,2,2,3,3,12.055555555555555,Public National_Rural
2.9642857142857144,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,-0.4999999999999998,-0.12499999999999994,-0.0,5,1,4,1.0,4,2,4,4,4,3,2,4,3,12.277777777777779,Private_Peri-urban
2.5,3,2.0,2.0,2.0,2.0,3.0,3.0,-0.4000000000000002,-1.0999999999999999,-0.37499999999999983,0.4399999999999999,4,1,4,0.8749999999999998,4,1,4,4,4,1,1,2,3,10.492063492063492,Public National_Rural
2.3214285714285716,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.20000000000000007,-1.0,-0.2400000000000001,3,0,3,0.24999999999999975,4,3,3,3,3,3,3,2,2,9.055555555555555,Public National_Rural
3.357142857142857,3,3.0,3.0,2.0,3.0,3.0,2.0,-0.2000000000000001,0.20000000000000007,0.6250000000000001,-0.040000000000000036,4,1,5,1.0,5,3,3,4,4,3,3,4,4,13.579365079365079,Private_Peri-urban
3.107142857142857,3,5.0,5.0,5.0,5.0,5.0,5.0,1.2000000000000002,-0.7999999999999999,0.7500000000000001,-0.9600000000000001,2,1,2,-0.5000000000000001,2,2,2,3,2,1,2,4,4,12.944444444444445,Public National_Peri-urban
2.75,3,2.0,2.0,2.0,2.0,2.0,2.0,-0.6000000000000001,-0.6999999999999998,0.6250000000000001,0.42,3,1,4,0.49999999999999983,3,1,3,4,4,2,2,4,4,11.246031746031747,Private_Peri-urban
3.25,4,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,1.2000000000000002,0.7500000000000001,-1.4400000000000004,3,0,4,0.49999999999999983,3,4,4,4,3,4,4,4,4,12.5,Private_Peri-urban
2.6785714285714284,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,0.8999999999999999,-0.12499999999999994,-1.08,2,0,3,-0.25000000000000006,2,4,3,2,3,4,4,3,3,10.166666666666666,Public National_Rural
3.892857142857143,4,5.0,5.0,5.0,5.0,5.0,5.0,1.2000000000000002,-0.2999999999999997,0.8750000000000004,-0.3599999999999997,5,1,5,1.4999999999999996,5,3,5,4,5,2,3,4,5,16.30952380952381,Private_Peri-urban
3.357142857142857,4,4.0,4.0,4.0,4.0,4.0,4.0,0.6000000000000001,-0.19999999999999968,1.25,-0.11999999999999983,3,1,2,-0.1250000000000002,2,2,3,3,3,3,2,5,5,13.682539682539682,Public National_Peri-urban
3.142857142857143,3,3.0,3.0,4.0,4.0,3.0,3.0,0.19999999999999984,-1.0999999999999999,0.6250000000000001,-0.22000000000000008,4,1,5,1.375,5,1,5,5,4,1,2,4,4,13.301587301587302,Public National_Rural
2.75,3,2.0,2.0,1.0,2.0,1.0,1.0,-0.9000000000000001,0.10000000000000003,0.12499999999999994,-0.09000000000000004,4,1,3,0.37499999999999994,4,3,3,3,3,2,2,3,3,10.896825396825397,Private_Peri-urban
3.6785714285714284,4,2.0,2.0,2.0,3.0,3.0,2.0,-0.4000000000000002,0.7999999999999999,1.6250000000000002,-0.31999999999999995,4,1,4,0.6249999999999997,4,3,4,3,3,4,4,5,5,14.555555555555555,Public National_Peri-urban
2.142857142857143,3,1.0,1.0,1.0,1.0,1.0,1.0,-1.2000000000000002,-1.2999999999999998,0.0,1.56,3,0,4,0.49999999999999983,3,1,4,4,3,1,1,3,3,8.865079365079366,Public National_Rural
3.9642857142857144,4,3.0,3.0,4.0,4.0,3.0,3.0,0.19999999999999984,1.0,0.8750000000000004,0.2000000000000001,5,1,5,1.375,4,4,5,4,5,4,4,4,4,15.920634920634923,Public National_Peri-urban
2.607142857142857,2,2.0,2.0,2.0,3.0,1.0,1.0,-0.7000000000000001,-0.19999999999999968,-0.875,0.1399999999999998,5,1,4,1.0,4,2,4,4,4,2,2,2,3,10.587301587301587,Public National_Peri-urban
2.7142857142857144,3,3.0,3.0,3.0,3.0,3.0,3.0,0.0,-1.0999999999999999,-0.2499999999999999,-0.0,4,1,4,1.0,4,1,4,5,4,2,2,3,3,11.468253968253968,Public National_Rural
